src_Latitude,src_Longitude,dest_Latitude,dest_Longitude
43.449902,39.9566,55.606201171875,49.278701782227
46.2832984924,48.0063018799,55.606201171875,49.278701782227
46.2832984924,48.0063018799,44.22510147094727,43.08190155029297
55.305801,61.5033,55.606201171875,49.278701782227
55.305801,61.5033,55.012599945068,82.650703430176
55.40879821777344,37.90629959106445,55.606201171875,49.278701782227
55.40879821777344,37.90629959106445,55.56470108032226,52.09249877929688
55.40879821777344,37.90629959106445,47.1983333,38.84916670000001
55.40879821777344,37.90629959106445,54.63999938964844,52.80170059204102
50.643798828125,36.5900993347168,54.88999938964844,20.592599868774414
50.643798828125,36.5900993347168,55.606201171875,49.278701782227
40.46749877929688,50.04669952392578,55.56470108032226,52.09249877929688
54.88999938964844,20.592599868774414,50.643798828125,36.5900993347168
55.606201171875,49.278701782227,43.449902,39.9566
55.606201171875,49.278701782227,46.2832984924,48.0063018799
55.606201171875,49.278701782227,55.305801,61.5033
55.606201171875,49.278701782227,55.40879821777344,37.90629959106445
55.606201171875,49.278701782227,50.643798828125,36.5900993347168
55.606201171875,49.278701782227,59.80030059814453,30.26250076293945
55.606201171875,49.278701782227,56.743099212646,60.802700042725
59.80030059814453,30.26250076293945,55.606201171875,49.278701782227
59.80030059814453,30.26250076293945,55.56470108032226,52.09249877929688
59.80030059814453,30.26250076293945,54.63999938964844,52.80170059204102
44.22510147094727,43.08190155029297,46.2832984924,48.0063018799
55.56470108032226,52.09249877929688,55.40879821777344,37.90629959106445
55.56470108032226,52.09249877929688,40.46749877929688,50.04669952392578
55.56470108032226,52.09249877929688,59.80030059814453,30.26250076293945
55.56470108032226,52.09249877929688,56.743099212646,60.802700042725
60.94929885864258,76.48359680175781,56.743099212646,60.802700042725
60.94929885864258,76.48359680175781,54.63999938964844,52.80170059204102
66.06939697265625,76.52030181884766,56.743099212646,60.802700042725
55.012599945068,82.650703430176,55.305801,61.5033
55.012599945068,82.650703430176,56.743099212646,60.802700042725
56.743099212646,60.802700042725,55.606201171875,49.278701782227
56.743099212646,60.802700042725,55.56470108032226,52.09249877929688
56.743099212646,60.802700042725,60.94929885864258,76.48359680175781
56.743099212646,60.802700042725,66.06939697265625,76.52030181884766
56.743099212646,60.802700042725,55.012599945068,82.650703430176
47.1983333,38.84916670000001,55.40879821777344,37.90629959106445
54.63999938964844,52.80170059204102,55.40879821777344,37.90629959106445
